time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
2030,33.8333333333333,0.000154066084624474,0.000365247590975723,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500693400102622,NaN,289.89074482941,29823.4702844238,NaN,30113.3610292532,1273216,931238.384309512,320988.033946796,170.59313028635,0.0132832585259288,10.4533333333333,0.00127071988449574
2040,34,0.000150334591366344,0.000356407259955911,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500656141568526,NaN,282.869567114913,29823.4702844238,NaN,30106.3398515387,1279488,931246.192249514,327259.247184508,173.926045484964,0.0127432081483397,10.4533333333333,0.00121905690194576
2050,34.1666666666667,0.000146751236679579,0.000347917522806448,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500620362297833,NaN,276.127126936296,29823.4702844238,NaN,30099.5974113601,1285760,931253.685226446,333530.496647755,177.258979936094,0.0122333816236149,10.4533333333333,0.00117028523185091
2060,34.3333333333333,0.000143307921504983,0.000339759239100824,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500585981409725,NaN,269.648185103775,29823.4702844238,NaN,30093.1184695276,1292032,931260.880732988,339801.780083046,180.591932442095,0.0117516401827818,10.4533333333333,0.00112420027258754
2070,34.5,0.000139997106915005,0.000331914589718059,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500552923617528,NaN,263.418556371273,29823.4702844238,NaN,30086.8888407951,1298304,931267.795033148,346073.095411618,183.924901898181,0.011296027017335,10.4533333333333,0.00108061482946444
2080,34.6666666666667,0.000136811767519619,0.000324366967185817,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500521118763343,NaN,257.425021764915,29823.4702844238,NaN,30080.8953061887,1304576,931274.443266037,352344.440713335,187.257887283873,0.0108647492788093,10.4533333333333,0.00103935739274324
2090,34.8333333333333,0.000133745349380859,0.000317100876602768,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500490501397694,NaN,251.655249395025,29823.4702844238,NaN,30075.1255338188,1310848,931280.83953945,358615.814212292,190.590887655342,0.0104561621002923,10.4533333333333,0.00100027060908409
2100,35,0.000130791731940425,0.000310101845984661,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500461010399272,NaN,246.097722819103,29823.4702844238,NaN,30069.5680072429,1317120,931286.997014396,364887.214263922,193.923902138564,0.010068754386527,10.4533333333333,0.000963209922180515
2110,35.1666666666667,0.000127945193525545,0.000303356345013009,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500432588630416,NaN,240.741676137666,29823.4702844238,NaN,30064.2119605615,1323392,931292.927981559,371158.639343441,197.256929923172,0.00970113615417458,10.4533333333333,0.000928042361687619
2120,35.3333333333333,0.00012520038005091,0.000296851711295294,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500405182624519,NaN,235.577035103792,29823.4702844238,NaN,30059.0473195276,1329664,931298.643930575,377430.088035459,200.58997025694,0.00935202723350101,10.4533333333333,0.000894645462388489
2130,35.5,0.00012255227658002,0.000290576083344032,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500378742301996,NaN,230.594363612966,29823.4702844238,NaN,30054.0646480368,1335936,931304.155612895,383701.559024629,203.92302244081,0.00902024716804518,10.4533333333333,0.000862906297963506
2140,35.6666666666667,0.000119996181448934,0.000284518339582818,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500353220711844,NaN,225.784815014314,29823.4702844238,NaN,30049.2550994381,1342208,931309.473098897,389973.051087226,207.256085824418,0.00870470617043394,10.4533333333333,0.000832720615794063
2150,35.8333333333333,0.000117527682689829,0.000278668042759824,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.50032857379617,NaN,221.140087749182,29823.4702844238,NaN,30044.610372173,1348480,931314.605829851,396244.563083537,210.58915980205,0.00840439701100204,10.4533333333333,0.000803992061001471
2160,36,0.000115142636521886,0.000273015389225716,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500304760175379,NaN,216.652384879581,29823.4702844238,NaN,30040.1226693034,1354752,931319.562665274,402516.093950983,213.922243808984,0.0081183877317436,10.4533333333333,0.000776631479439757
2170,36.1666666666667,0.000112837147703239,0.000267551162591203,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500281740951934,NaN,212.314377118415,29823.4702844238,NaN,30035.7846615422,1361024,931324.351926121,408787.642697898,217.255337318185,0.00784581509176471,10.4533333333333,0.000750556290666267
2180,36.3333333333333,0.000110607551560755,0.000262266691333177,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500259479530892,NaN,208.119169016717,29823.4702844238,NaN,30031.5894534405,1367296,931328.981434247,415059.208397873,220.588439837305,0.00758587866216288,10.4533333333333,0.000725689923038541
2190,36.5,0.000108450397534565,0.000257153809968868,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500237941455546,NaN,204.060268001037,29823.4702844238,NaN,30027.5305524248,1373568,931333.458548496,421330.790184641,223.921550905953,0.00733783549840951,10.4533333333333,0.000701961304057032
2200,36.6666666666667,0.000106362434091992,0.000252204823453048,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500217094256777,NaN,200.131555987493,29823.4702844238,NaN,30023.6018404113,1379840,931337.790197743,427602.387247406,227.254670093222,0.00710099532709312,10.4533333333333,0.000679304399913245
2210,36.8333333333333,0.000104340594881136,0.000247412474497244,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.50019690731475,NaN,196.327263328346,29823.4702844238,NaN,30019.7975477522,1386112,931341.982911199,433873.99882661,230.587796995435,0.00687471619149424,10.4533333333333,0.00065765779893121
2220,37,0.000102381986008089,0.000242769913535605,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500177351731866,NaN,192.641944872819,29823.4702844238,NaN,30016.1122292966,1392384,931346.042846208,440145.624210056,233.920931234086,0.00665840050707397,10.4533333333333,0.000636964334222637
2230,37.1666666666667,0.000100483874333935,0.000238270671093501,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500158400215872,NaN,189.070457946732,29823.4702844238,NaN,30012.5407423705,1398656,931349.975813806,446417.262729385,237.254072453967,0.00645149148371149,10.4533333333333,0.000617170741426482
2240,37.3333333333333,9.8643676698427e-05,0.000233908632342247,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500140026972251,NaN,185.60794207576,29823.4702844238,NaN,30009.0782264996,1404928,931353.787302214,452688.913756848,240.587220321454,0.00625346987654051,10.4533333333333,0.00059822734788334
2250,37.5,9.68589499867175e-05,0.000229678013638972,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500122207605007,NaN,182.249800295008,29823.4702844238,NaN,30005.7200847188,1411200,931357.482498486,458960.576702356,243.920374522936,0.00606385103161355,10.4533333333333,0.000580087790014051
2260,37.6666666666667,9.51273819639943e-05,0.000225573340878858,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500104919025144,NaN,178.991681903452,29823.4702844238,NaN,30002.4619663273,1417472,931361.066308455,465232.251010779,247.253534763382,0.00588218219645354,10.4533333333333,0.000562708756038285
2270,37.8333333333333,9.34467828103657e-05,0.000221589429498739,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500088139366116,NaN,175.829466535984,29823.4702844238,NaN,29999.2997509598,1423744,931364.543375134,471503.936159467,250.586700765023,0.00570804006890842,10.4533333333333,0.000546049751489964
2280,38,9.18150772950013e-05,0.00021772136598769,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500071847905681,NaN,172.759249438275,29823.4702844238,NaN,29996.2295338621,1430016,931367.918095723,477775.631655976,253.919872266144,0.00554102856066988,10.4533333333333,0.000530072885268165
2290,38.1666666666667,9.02302975344972e-05,0.000213964490776978,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500056024993574,NaN,169.77732784091,29823.4702844238,NaN,29993.2476122647,1436288,931371.194637318,484047.337035979,257.253049019972,0.00538077675440659,10.4533333333333,0.000514742674209814
2300,38.3333333333333,8.86905762857347e-05,0.000210314382390613,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500040651984531,NaN,166.880188339238,29823.4702844238,NaN,29990.350472763,1442560,931374.376951455,490319.051861343,260.586230793656,0.00522693703574146,10.4533333333333,0.000500025864388533
2310,38.5,8.71941407282348e-05,0.000206766842751293,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500025711176194,NaN,164.064495194247,29823.4702844238,NaN,29987.5347796181,1448832,931377.46878758,496590.775718363,263.919417367327,0.00507918338331275,10.4533333333333,0.000485891267536296
2320,38.6666666666667,8.57393066952761e-05,0.000203317883545667,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500011185751495,NaN,161.327079477832,29823.4702844238,NaN,29984.7973639016,1455104,931380.473705536,502862.508216123,267.252608533229,0.00493720980193319,10.4533333333333,0.000472309611154323
2330,38.8333333333333,8.43244733168263e-05,0.00019996371356124,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499997059725164,NaN,158.66492899294,29823.4702844238,NaN,29982.1352134167,1461376,931383.395087142,509134.248985002,270.58580409492,0.00480072888543106,10.4533333333333,0.000459253401029757
2340,39,8.29481180407354e-05,0.000196700726917041,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499983317894008,NaN,156.075178905448,29823.4702844238,NaN,29979.5454633293,1467648,931386.236146957,515405.997675275,273.919003866536,0.00466947049714664,10.4533333333333,0.00044669679500765
2350,39.1666666666667,8.16087920017276e-05,0.000193525492114962,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499969945790657,NaN,153.555103030451,29823.4702844238,NaN,29977.0253874543,1473920,931388.999942273,521677.753955833,277.252207672105,0.00454318055729028,10.4533333333333,0.000434615486985677
2360,39.3333333333333,8.03051157104673e-05,0.000190434741847104,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499956929640522,NaN,151.102105720815,29823.4702844238,NaN,29974.5723901446,1480192,931391.689382419,527949.517512998,280.585415344918,0.00442161992746274,10.4533333333333,0.000422986600203706
2370,39.5,7.90357750374462e-05,0.000187425363499747,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499944256321682,NaN,148.713714310459,29823.4702844238,NaN,29972.1839987343,1486464,931394.307237412,534221.288049415,283.918626726942,0.00430456338361133,10.4533333333333,0.00041178858899343
2380,39.6666666666667,7.77995174686783e-05,0.000184494390298698,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499931913327494,NaN,146.387572069065,29823.4702844238,NaN,29969.8578564929,1492736,931396.856146028,540493.06528304,287.251841668282,0.00419179866956207,10.4533333333333,0.000401001148236167
2390,39.8333333333333,7.65951486122029e-05,0.000181638993047538,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49991988873171,NaN,144.121431628721,29823.4702844238,NaN,29967.5917160525,1499008,931399.338623316,546764.848946193,290.585060026675,0.00408312562404035,10.4533333333333,0.000390605129850799
2400,40,7.54215289362171e-05,0.000178856472413283,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499908171155898,NaN,141.913148846386,29823.4702844238,NaN,29965.3834332702,1505280,931401.757067616,553036.638784675,293.918281667025,0.00397835537478193,10.4533333333333,0.000380582465699802
2410,40.1666666666667,7.42775707213018e-05,0.000176144251717281,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499896749739005,NaN,139.760677069202,29823.4702844238,NaN,29963.230961493,1511552,931404.113767106,559308.434556961,297.25150646097,0.00387730959395194,10.4533333333333,0.000370916096360199
2420,40.3333333333333,7.31622352106898e-05,0.000173499870194627,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499885614108908,NaN,137.662061772434,29823.4702844238,NaN,29961.1323461962,1517824,931406.410905927,565580.236033438,300.584734286478,0.00377981980964137,10.4533333333333,0.00036158990525906
2430,40.5,7.20745299438813e-05,0.0001709209766868,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499874754355776,NaN,135.615435542407,29823.4702844238,NaN,29959.0857199662,1524096,931408.650569901,571852.042995694,303.917965027473,0.0036857267687032,10.4533333333333,0.000352588657720332
2440,40.6666666666667,7.10135062601392e-05,0.000168405323735384,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499864161007149,NaN,133.619013379078,29823.4702844238,NaN,29957.0892978029,1530368,931410.834751886,578123.855235872,307.251198573487,0.00359487984663405,10.4533333333333,0.000343897944512186
2450,40.8333333333333,6.99782569594952e-05,0.000165950762048359,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499853825004573,NaN,131.671088294986,29823.4702844238,NaN,29955.1413727188,1536640,931412.96535679,584395.672556053,310.584434819331,0.00350713650060397,10.4533333333333,0.000335504129522063
2460,41,6.89679141099113e-05,0.000163555235312021,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499843737681707,NaN,129.770027189209,29823.4702844238,NaN,29953.240311613,1542912,931415.044206269,590667.494767679,313.917673664796,0.00342236176209462,10.4533333333333,0.000327394301220786
2470,41.1666666666667,6.79816469901666e-05,0.000161216775323666,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499833890743781,NaN,127.914266976697,29823.4702844238,NaN,29951.3845514005,1549184,931417.073043127,596939.321691033,317.250915014367,0.00334042776592724,10.4533333333333,0.000319556227607835
2480,41.3333333333333,6.70186601588674e-05,0.000158933497422242,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49982427624831,NaN,126.102310954925,29823.4702844238,NaN,29949.5725953787,1555456,931419.053535451,603211.153154732,320.584158776962,0.00326121331275122,10.4533333333333,0.000311978314357579
2490,41.5,6.60781916407454e-05,0.000156703596196336,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499814886586982,NaN,124.332725391227,29823.4702844238,NaN,29947.803009815,1561728,931420.987280483,609482.988995263,323.91740486568,0.00318460346232541,10.4533333333333,0.000304649565911232
2500,41.6666666666667,6.51595112221043e-05,0.000154525341450747,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499805714468642,NaN,122.604136315511,29823.4702844238,NaN,29946.0744207393,1568000,931422.875808268,615754.829056553,327.250653197573,0.00311048915515916,10.4533333333333,0.000297559549281808
2510,41.8333333333333,6.42619188479042e-05,0.000152397074412865,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499796752903279,NaN,120.915226504217,29823.4702844238,NaN,29944.385510928,1574272,931424.720585073,622026.67318956,330.583903693431,0.00303876686029356,10.4533333333333,0.000290698360359715
2520,42,6.33847431135554e-05,0.000150317204162851,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499787995186969,NaN,119.264732642466,29823.4702844238,NaN,29942.7350170663,1580544,931426.523016605,628298.521251889,333.917156277577,0.00296933824719504,10.4533333333333,0.000284056592525036
2530,42.1666666666667,6.25273398450258e-05,0.000148284204304602,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499779434887697,NaN,117.651442652401,29823.4702844238,NaN,29941.1217270762,1586816,931428.284451043,634570.373107441,337.250410877679,0.00290210987990831,10.4533333333333,0.000277625307389188
2540,42.3333333333333,6.1689090761353e-05,0.000146296609753992,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499771065831996,NaN,116.074193176562,29823.4702844238,NaN,29939.5444776004,1593088,931430.006181887,640842.228626074,340.583667424572,0.0028369929317726,10.4533333333333,0.000271396007503756
2550,42.5,6.08694022140882e-05,0.000144353013755064,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499762882092366,NaN,114.531867206028,29823.4702844238,NaN,29938.0021516298,1599360,931431.689450642,647114.087683289,343.916925852088,0.00277390291914889,10.4533333333333,0.000265360610887968
2560,42.6666666666667,6.00677039986143e-05,0.000142452065072695,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499754877975399,NaN,113.023391843793,29823.4702844238,NaN,29936.4936762676,1605632,931433.335449354,653385.950159939,347.250186096907,0.00271275945273532,10.4533333333333,0.000259511427238711
2570,42.8333333333333,5.92834482326508e-05,0.000140592465355316,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49974704801058,NaN,111.547736194556,29823.4702844238,NaN,29935.0180206184,1611904,931434.945322991,659657.815941951,350.583448098401,0.00265348600516581,10.4533333333333,0.00025384113569826
2580,43,5.85161082976038e-05,0.000138772966631893,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499739386939723,NaN,110.103909372771,29823.4702844238,NaN,29933.5741937966,1618176,931436.520171701,665929.684920064,353.916711798503,0.00259600969369442,10.4533333333333,0.000248342764065155
2590,43.1666666666667,5.77651778387313e-05,0.000136992368868619,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499731889706975,NaN,108.690958621357,29823.4702844238,NaN,29932.1612430452,1624448,931438.061052932,672201.556989584,357.249977141573,0.00254026107686537,10.4533333333333,0.000243009669342988
2600,43.3333333333333,5.70301698203885e-05,0.000135249517897267,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499724551449394,NaN,107.307967534043,29823.4702844238,NaN,29930.7782519578,1630720,931439.568983444,678473.432050159,360.583244074277,0.00248617396415758,10.4533333333333,0.000237835519530381
2610,43.5,5.63106156328809e-05,0.000133543303076789,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49971736748802,NaN,105.954054374829,29823.4702844238,NaN,29929.4243387986,1636992,931441.044941205,684745.310005557,363.916512545471,0.00243368523767356,10.4533333333333,0.000232814276563159
2620,43.6666666666667,5.56060642477008e-05,0.000131872655541888,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499710333319448,NaN,104.628370488474,29823.4702844238,NaN,29928.0986549123,1643264,931442.489867182,691017.190763467,367.249782506094,0.00238273468501635,10.4533333333333,0.000227940180326819
2630,43.8333333333333,5.49160814181473e-05,0.000130236546042546,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499703444607839,NaN,103.330098796386,29823.4702844238,NaN,29926.8003832202,1649536,931443.90466704,697289.074235301,370.583053909067,0.00233326484256571,10.4533333333333,0.000223207733663811
2640,44,5.42402489225398e-05,0.000128633983463447,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49969669717737,NaN,102.058452372651,29823.4702844238,NaN,29925.5287367965,1655808,931445.290212747,703560.960336017,373.916326709193,0.00228522084842635,10.4533333333333,0.000218611688306093
2650,44.1666666666667,5.357816384743e-05,0.000127064012785871,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499690087005068,NaN,100.812673095324,29823.4702844238,NaN,29924.2829575191,1662080,931446.647344093,709832.848983949,377.249600863068,0.00223855030437752,10.4533333333333,0.000214147031668768
2660,44.3333333333333,5.29294379083935e-05,0.000125525713746246,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499683610214036,NaN,99.5920303684332,29823.4702844238,NaN,29923.0623147922,1668352,931447.976870128,716104.74010064,380.582876328997,0.0021932031462044,10.4533333333333,0.000209808974445574
2670,44.5,5.2293696806145e-05,0.000124018199250406,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499677263067017,NaN,98.3958199104425,29823.4702844238,NaN,29921.8661043342,1674624,931449.279570529,722376.633610698,383.91615306691,0.00214913152183957,10.4533333333333,0.000205592938951489
2680,44.6666666666667,5.1670579615874e-05,0.000122540613773603,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499671041960302,NaN,97.2233626052286,29823.4702844238,NaN,29920.693647029,1680896,931450.556196888,728648.529441644,387.249431038288,0.00210628967678563,10.4533333333333,0.00020149454816189
2690,44.8333333333333,5.1059738207839e-05,0.000121092132178839,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49966494341794,NaN,96.0740034118698,29823.4702844238,NaN,29919.5442878357,1687168,931451.807473945,734920.42752378,390.582710206091,0.00206463384632992,10.4533333333333,0.000197509615401459
2700,45,5.0460836697391e-05,0.000119671958414208,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499658964086245,NaN,94.947110329811,29823.4702844238,NaN,29918.4173947536,1693440,931453.034100746,741192.327790062,393.915990534684,0.00202412215409867,10.4533333333333,0.000193634134639541
2710,45.1666666666667,4.98735509227148e-05,0.000118279324062562,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499653100728587,NaN,93.8420734161801,29823.4702844238,NaN,29917.31235784,1699712,931454.236751747,747464.230175974,397.249271989782,0.00198471451653146,10.4533333333333,0.000189864271351861
