time_min,time_h,outlet_Q_m3s,cumulative_outlet_m3,mean_depth_m,max_depth_m,wet_area_pct,surface_storage_m3,mean_h_t_m,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_saturated_thickness_m,max_saturated_thickness_m,surface_saturated_area_pct,mean_gw_storage_m3,gw_storage_change_m3,mean_q_exf_mm_h,max_q_exf_mm_h,exfil_area_pct,exfil_rate_m3s,cumulative_exfiltration_m3,mean_q_river_mm_h,river_exchange_rate_m3s,cumulative_river_exchange_m3,center_mean_zwt_m,side_mean_zwt_m,center_mean_depth_m,side_mean_depth_m,center_mean_q_exf_mm_h,side_mean_q_exf_mm_h,upstream_mean_zwt_m,midstream_mean_zwt_m,downstream_mean_zwt_m,total_storage_m3,total_storage_change_m3,mass_residual_m3,mass_residual_mm
2010,33.5,0.00218653046766688,820913.044318178,2.52727875325737e-05,0.00159446976231034,1.53061224489796,47.5532770212908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000118044364914073,4.52228331653408e-06,NaN,NaN,NaN,NaN,NaN,47.5532770212908,-4612.78141242526,-816300.262905752,-433.833047887836
2020,33.6666666666667,0.00210199629404177,820914.330876206,2.47217232509116e-05,0.00155794413506728,1.5093537414966,46.5163944689152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000115424052487891,4.45589185030299e-06,NaN,NaN,NaN,NaN,NaN,46.5163944689152,-4613.81829497764,-816300.512581228,-433.83318058101
2030,33.8333333333333,0.00202240823173975,820915.568197564,2.41955011005878e-05,0.00152298822427357,1.5093537414966,45.5262548708659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000112918317150054,4.39387782062524e-06,NaN,NaN,NaN,NaN,NaN,45.5262548708659,-4614.80843457568,-816300.759762988,-433.833311948867
2040,34,0.00194740245941775,820916.759140771,2.36922022066398e-05,0.00148951313312711,1.48809523809524,44.5792476720134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000110520651331973,4.33497096902165e-06,NaN,NaN,NaN,NaN,NaN,44.5792476720134,-4615.75544177454,-816301.003698997,-433.833441591729
2050,34.1666666666667,0.00187664734029364,820917.906355711,2.32105370729715e-05,0.00145743633308923,1.46683673469388,43.6729465565031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000108225013983162,4.27897553863179e-06,NaN,NaN,NaN,NaN,NaN,43.6729465565031,-4616.66174289005,-816301.244612821,-433.833569628413
2060,34.3333333333333,0.00180984011269612,820919.012301947,2.2749307462627e-05,0.00142668111534578,1.46683673469388,42.805096921679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000106025790317458,4.22570994853782e-06,NaN,NaN,NaN,NaN,NaN,42.805096921679,-4617.52959252487,-816301.482709422,-433.833696167848
2070,34.5,0.0017467039664346,820920.079265171,2.23073985656518e-05,0.00139717609704961,1.44557823129252,41.9736011411305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000103917755627225,4.17500545083464e-06,NaN,NaN,NaN,NaN,NaN,41.9736011411305,-4618.36108830542,-816301.718176865,-433.833821309984
2080,34.6666666666667,0.00168698545529186,820921.109371997,2.18837719855427e-05,0.001368854776166,1.42431972789116,41.1765053679971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000101896042656515,4.12670501369393e-06,NaN,NaN,NaN,NaN,NaN,41.1765053679971,-4619.15818407855,-816301.951187919,-433.833945146641
2090,34.8333333333333,0.00163045220135547,820922.104603294,2.14774590359419e-05,0.00134165509345125,1.42431972789116,40.4119869220282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.99561107639154e-05,4.08066234571903e-06,NaN,NaN,NaN,NaN,NaN,40.4119869220282,-4619.92270252452,-816302.18190077,-433.834067761889
2100,35,0.0015768904247166,820923.066806082,2.10875532505615e-05,0.00131551902991309,1.4030612244898,39.6783401962565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.80937187525565e-05,4.03673975509461e-06,NaN,NaN,NaN,NaN,NaN,39.6783401962565,-4620.65634925029,-816302.410456832,-433.834189230884
2110,35.1666666666667,0.00152610528281364,820923.997704794,2.07132083161084e-05,0.00129039245859219,1.38180272108844,38.9739727675895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.63049064645772e-05,3.99480691693528e-06,NaN,NaN,NaN,NaN,NaN,38.9739727675895,-4621.36071667896,-816302.636988115,-433.834309623786
2120,35.3333333333333,0.00147791672539103,820924.898911397,2.03536342097617e-05,0.00126622476355013,1.38180272108844,38.2973981290875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.45859693542066e-05,3.95474448278336e-06,NaN,NaN,NaN,NaN,NaN,38.2973981290875,-4622.03729131746,-816302.861620079,-433.83442900727
2130,35.5,0.00143215802849862,820925.771933823,2.00080916304824e-05,0.00124296854537909,1.36054421768707,37.6472252119157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.29334383818001e-05,3.91644177154672e-06,NaN,NaN,NaN,NaN,NaN,37.6472252119157,-4622.68746423463,-816303.084469588,-433.834547443446
2140,35.6666666666667,0.00138867538676116,820926.618183848,1.9675887662065e-05,0.00122057937390594,1.33928571428571,37.0221502249414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.13440619699098e-05,3.87979523292572e-06,NaN,NaN,NaN,NaN,NaN,37.0221502249414,-4623.31253922161,-816303.305644626,-433.834664989703
2150,35.8333333333333,0.00134732678220847,820927.438984498,1.9356372245661e-05,0.00119901556341912,1.33928571428571,36.4209500174357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.98147895740416e-05,3.84470789160187e-06,NaN,NaN,NaN,NaN,NaN,36.4209500174357,-4623.91373942911,-816303.525245069,-433.834781699123
2160,36,0.0013079808347532,820928.235576783,1.90489349774825e-05,0.00117823796867704,1.31802721088435,35.8424760536311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.83427567121413e-05,3.81108886390745e-06,NaN,NaN,NaN,NaN,NaN,35.8424760536311,-4624.49221339292,-816303.743363391,-433.83489762085
2170,36.1666666666667,0.00127051599231896,820929.009125832,1.87530022022989e-05,0.00115820979831993,1.29676870748299,35.2856489438456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.69252712814463e-05,3.77885296066366e-06,NaN,NaN,NaN,NaN,NaN,35.2856489438456,-4625.0490405027,-816303.960085329,-433.835012800451
2180,36.3333333333333,0.00123481963128575,820929.760726519,1.84680343436912e-05,0.00113889644386609,1.29676870748299,34.7494534210894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.55598010503227e-05,3.74792029741972e-06,NaN,NaN,NaN,NaN,NaN,34.7494534210894,-4625.58523602546,-816304.175490493,-433.835127280237
2190,36.5,0.00120078728434131,820930.491408593,1.81935240853936e-05,0.00112026532380354,1.27551020408163,34.2329349190766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.42439622141659e-05,3.71821718594239e-06,NaN,NaN,NaN,NaN,NaN,34.2329349190766,-4626.10175452747,-816304.389654066,-433.835241100163
2200,36.6666666666667,0.00116832195047242,820931.202141364,1.7928996175272e-05,0.00110228574029203,1.25425170068027,33.7351992033917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.29755088959343e-05,3.68967989720342e-06,NaN,NaN,NaN,NaN,NaN,33.7351992033917,-4626.59949024316,-816304.602651121,-433.835354300128
2210,36.8333333333333,0.00113733346889324,820931.89383799,1.76739955218235e-05,0.00108492874780059,1.25425170068027,33.2553899738631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.17523235192373e-05,3.66223465775238e-06,NaN,NaN,NaN,NaN,NaN,33.2553899738631,-4627.07929947269,-816304.814538517,-433.835466910351
2220,37,0.00110773795806196,820932.567359418,1.74280963422472e-05,0.00106816703256849,1.23299319727891,32.7927060775724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.05724079712765e-05,3.63581944323164e-06,NaN,NaN,NaN,NaN,NaN,32.7927060775724,-4627.54198336898,-816305.025376049,-433.835578962611
2230,37.1666666666667,0.00107945730070769,820933.223517995,1.71908965666892e-05,0.00105197480153124,1.21173469387755,32.3463909798824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.94338754620599e-05,3.61037600416494e-06,NaN,NaN,NaN,NaN,NaN,32.3463909798824,-4627.98829846667,-816305.235219529,-433.835690486569
2240,37.3333333333333,0.00105241868412751,820933.863080791,1.69620162401619e-05,0.00103632768006275,1.21173469387755,31.9157297574886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.83349430420576e-05,3.58584962613531e-06,NaN,NaN,NaN,NaN,NaN,31.9157297574886,-4628.41895968906,-816305.444121102,-433.835801509939
2250,37.5,0.00102655417988773,820934.48677265,1.67410960492093e-05,0.00102120261781586,1.19047619047619,31.5000463261923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.72739246982245e-05,3.56218891262504e-06,NaN,NaN,NaN,NaN,NaN,31.5000463261923,-4628.83464312036,-816305.65212953,-433.835912058636
2260,37.6666666666667,0.00100180035866476,820935.095279012,1.65277959633504e-05,0.00100657780205773,1.16921768707483,31.0987008846402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.62492249798248e-05,3.53934557431583e-06,NaN,NaN,NaN,NaN,NaN,31.0987008846402,-4629.23598856191,-816305.85929045,-433.836022156914
2270,37.8333333333333,0.00097809794548255,820935.689248503,1.63217939831029e-05,0.00099243257718343,1.16921768707483,30.7110875586065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.52593331304753e-05,3.51727423866896e-06,NaN,NaN,NaN,NaN,NaN,30.7110875586065,-4629.62360188794,-816306.065646615,-433.836131827495
2280,38,0.000955391497353473,820936.269295336,1.61227849795702e-05,0.000978747370818718,1.14795918367347,30.3366322175594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.43028176596423e-05,3.49593227521149e-06,NaN,NaN,NaN,NaN,NaN,30.3366322175594,-4629.99805722899,-816306.271238107,-433.836241091681
2290,38.1666666666667,0.000933629116998819,820936.83600152,1.59304796236389e-05,0.000965503625082234,1.12670068027211,29.974790459839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.33783213045379e-05,3.47527963013986e-06,NaN,NaN,NaN,NaN,NaN,29.974790459839,-4630.35989898671,-816306.476102533,-433.836349969458
2300,38.3333333333333,0.00091276218954214,820937.389918912,1.57446033939904e-05,0.000952683732909533,1.12670068027211,29.6250457461324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.24845563707106e-05,3.45527867212763e-06,NaN,NaN,NaN,NaN,NaN,29.6250457461324,-4630.70964370042,-816306.680275211,-433.836458479598
2310,38.5,0.00089274513564747,820937.931571109,1.55648956560796e-05,0.000940270979160698,1.10544217687075,29.2869076664794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.16203004242127e-05,3.43589404468899e-06,NaN,NaN,NaN,NaN,NaN,29.2869076664794,-4631.04778178007,-816306.883789329,-433.836566639737
2320,38.6666666666667,0.000873535193770257,820938.461455208,1.53911100857447e-05,0.000928249486183232,1.08418367346939,28.9599127373373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.07843922791607e-05,3.4170950803327e-06,NaN,NaN,NaN,NaN,NaN,28.9599127373373,-4631.37477670921,-816307.086678499,-433.83667446774
2330,38.8333333333333,0.0008550922130774,820938.98004343,1.5223013046048e-05,0.000916604162974343,1.08418367346939,28.6436213474439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.99757282827318e-05,3.39885401060233e-06,NaN,NaN,NaN,NaN,NaN,28.6436213474439,-4631.69106809911,-816307.288975331,-433.836781980937
2340,39,0.000837378470089871,820939.487784635,1.50603777552808e-05,0.000905320658075353,1.06292517006803,28.3376067843363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.91932588558699e-05,3.38113565101827e-06,NaN,NaN,NaN,NaN,NaN,28.3376067843363,-4631.99708266221,-816307.490701973,-433.8368891911
2350,39.1666666666667,0.000820358496802533,820939.985105725,1.49029911851703e-05,0.000894385315884678,1.06292517006803,28.0414682140165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.84359852736644e-05,3.36391245499554e-06,NaN,NaN,NaN,NaN,NaN,28.0414682140165,-4632.29322123253,-816307.691884493,-433.836996112082
2360,39.3333333333333,0.000803998922957563,820940.472412951,1.47506504970081e-05,0.000883785135583992,1.04166666666667,27.7548239751705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.77029566786527e-05,3.34715854992717e-06,NaN,NaN,NaN,NaN,NaN,27.7548239751705,-4632.57986547138,-816307.89254748,-433.837102756951
2370,39.5,0.000788268329335838,820940.950093127,1.46031624477274e-05,0.000873507733447991,1.02040816326531,27.4773104616439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.69932672818057e-05,3.33084963034256e-06,NaN,NaN,NaN,NaN,NaN,27.4773104616439,-4632.85737898491,-816308.092714142,-433.837209138043
2380,39.6666666666667,0.000773137115432174,820941.41851476,1.44603428386661e-05,0.00086354130718713,1.02040816326531,27.2085810852341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.63060537675581e-05,3.31496286451583e-06,NaN,NaN,NaN,NaN,NaN,27.2085810852341,-4633.12610836132,-816308.292406399,-433.837315267006
2390,39.8333333333333,0.000758577378602414,820941.878029109,1.43220171441736e-05,0.000853874602734023,0.999149659863946,26.948307458477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.56404928650145e-05,3.29947909822373e-06,NaN,NaN,NaN,NaN,NaN,26.948307458477,-4633.38638198807,-816308.49164712,-433.837421155995
2400,40,0.000744562796382891,820942.328971161,1.41880199855458e-05,0.000844496883793259,0.977891156462585,26.6961784048029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.49957990718871e-05,3.28438267531489e-06,NaN,NaN,NaN,NaN,NaN,26.6961784048029,-4633.63851104175,-816308.690460119,-433.837526817665
2410,40.1666666666667,0.000731068525140479,820942.771660557,1.40581912385583e-05,0.000835397902733421,0.977891156462585,26.4518926344713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.43712225365191e-05,3.26965446834676e-06,NaN,NaN,NaN,NaN,NaN,26.4518926344713,-4633.88279681208,-816308.888863745,-433.837632261769
2420,40.3333333333333,0.00071807109934281,820943.206402445,1.39323748521386e-05,0.000826567873849038,0.956632653061224,26.215156521784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.37660470796831e-05,3.25527027929222e-06,NaN,NaN,NaN,NaN,NaN,26.215156521784,-4634.11953292477,-816309.08686952,-433.83773749443
2430,40.5,0.000705548345683703,820943.633488278,1.38104247504891e-05,0.000817997447930041,0.956632653061224,25.9856952105202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.31795883335272e-05,3.24121335902016e-06,NaN,NaN,NaN,NaN,NaN,25.9856952105202,-4634.34899423603,-816309.284494042,-433.83784252447
2440,40.6666666666667,0.000693479298127225,820944.053196572,1.36922012779956e-05,0.000809677688635528,0.935374149659864,25.7632459246765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.2611192001729e-05,3.22746796606721e-06,NaN,NaN,NaN,NaN,NaN,25.7632459246765,-4634.57144352187,-816309.48175305,-433.837947360252
2450,40.8333333333333,0.000681844122250066,820944.465793598,1.35775735488941e-05,0.00080160005042043,0.914115646258503,25.5475623895991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.20602322344992e-05,3.21402468888082e-06,NaN,NaN,NaN,NaN,NaN,25.5475623895991,-4634.78712705695,-816309.678666541,-433.838052012405
2460,41,0.000670624040075327,820944.871534046,1.34664135752113e-05,0.000793756357836384,0.914115646258503,25.3384037831176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.15261100950934e-05,3.20086928970633e-06,NaN,NaN,NaN,NaN,NaN,25.3384037831176,-4634.99628566343,-816309.875248383,-433.838156488299
2470,41.1666666666667,0.000659801268074803,820945.270661639,1.33586918309333e-05,0.000786138785922693,0.892857142857143,25.1357145490841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.10082521166379e-05,3.18817437490409e-06,NaN,NaN,NaN,NaN,NaN,25.1357145490841,-4635.19897489747,-816310.071686741,-433.838260887936
2480,41.3333333333333,0.000649358954405665,820945.663409706,1.32544005064571e-05,0.000778739842300916,0.892857142857143,24.9394799929496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.05061089646517e-05,3.17614642222696e-06,NaN,NaN,NaN,NaN,NaN,24.9394799929496,-4635.3952094536,-816310.268200252,-433.838365327515
2490,41.5,0.000639281122526259,820946.050001729,1.31532280292701e-05,0.00077155234971893,0.871598639455782,24.7491138598747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.0019154168488e-05,3.16437530561593e-06,NaN,NaN,NaN,NaN,NaN,24.7491138598747,-4635.58557558668,-816310.464426142,-433.838469614234
2500,41.6666666666667,0.000629552614625639,820946.43065185,1.30550644704986e-05,0.000764569429774203,0.871598639455782,24.5644093076901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.95468829331189e-05,3.15284555824515e-06,NaN,NaN,NaN,NaN,NaN,24.5644093076901,-4635.77028013886,-816310.660371711,-433.838573751972
2510,41.8333333333333,0.000620159045565978,820946.805565348,1.29598082016185e-05,0.000757784487950048,0.850340136054422,24.3851751121654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.90888110135528e-05,3.14155011673177e-06,NaN,NaN,NaN,NaN,NaN,24.3851751121654,-4635.94951433438,-816310.856051013,-433.8386777482
2520,42,0.000611086756297177,820947.174939088,1.28673608912342e-05,0.000751191199464552,0.829081632653061,24.2112262529464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.86444736574106e-05,3.13048071707121e-06,NaN,NaN,NaN,NaN,NaN,24.2112262529464,-4636.1234631936,-816311.051475895,-433.838781609213
2530,42.1666666666667,0.000602322771214518,820947.538961946,1.27776246450756e-05,0.000744783495343189,0.829081632653061,24.0423785321743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.82134246135943e-05,3.11962255076488e-06,NaN,NaN,NaN,NaN,NaN,24.0423785321743,-4636.29231091438,-816311.246651032,-433.838885337496
2540,42.3333333333333,0.000593854754788275,820947.897815204,1.26905080522324e-05,0.000738555550091428,0.807823129251701,23.8784599510806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.77952352025779e-05,3.10896671384345e-06,NaN,NaN,NaN,NaN,NaN,23.8784599510806,-4636.45622949547,-816311.441585709,-433.838988937983
2550,42.5,0.000585670977723332,820948.251672924,1.26059249410143e-05,0.000732501769398023,0.807823129251701,23.7193083690125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.73894934294805e-05,3.09850805359618e-06,NaN,NaN,NaN,NaN,NaN,23.7193083690125,-4636.61538107754,-816311.636291847,-433.83909241701
2560,42.6666666666667,0.000577760281255438,820948.600702302,1.25237923974066e-05,0.000726616778912422,0.78656462585034,23.5647677749603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.69958031424892e-05,3.08824152438293e-06,NaN,NaN,NaN,NaN,NaN,23.5647677749603,-4636.76992167159,-816311.83078063,-433.839195780522
2570,42.8333333333333,0.000570112044859995,820948.945064,1.24440263240927e-05,0.00072089541350836,0.78656462585034,23.4146799314129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.66137832633927e-05,3.0781536041204e-06,NaN,NaN,NaN,NaN,NaN,23.4146799314129,-4636.92000951514,-816312.025054484,-433.839299029807
2580,43,0.000562716152153468,820949.284912459,1.23665487475582e-05,0.00071533270724247,0.76530612244898,23.2688981234055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.62430670468548e-05,3.06823718585054e-06,NaN,NaN,NaN,NaN,NaN,23.2688981234055,-4637.06579132314,-816312.219121136,-433.839402168971
2590,43.1666666666667,0.000555562966604359,820949.620396194,1.22912889047877e-05,0.000709923883794845,0.76530612244898,23.1272892032485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.58833013768884e-05,3.05849402319923e-06,NaN,NaN,NaN,NaN,NaN,23.1272892032485,-4637.2074002433,-816312.412995951,-433.839505206182
2600,43.3333333333333,0.000548643303292393,820949.951658075,1.22181709458365e-05,0.000704664347226902,0.744047619047619,22.989710451686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.55341461102904e-05,3.04891038687827e-06,NaN,NaN,NaN,NaN,NaN,22.989710451686,-4637.34497899486,-816312.606679081,-433.839608141518
2610,43.5,0.000541948404310742,820950.278835588,1.21471248651134e-05,0.000699549673369521,0.744047619047619,22.8560301461975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.51952734564152e-05,3.03947916682561e-06,NaN,NaN,NaN,NaN,NaN,22.8560301461975,-4637.47865930035,-816312.800176287,-433.839710978044
2620,43.6666666666667,0.00053546991196807,820950.602061082,1.20780881642509e-05,0.00069457560178772,0.722789115646258,22.7261306898545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.48663673960373e-05,3.03020341877806e-06,NaN,NaN,NaN,NaN,NaN,22.7261306898545,-4637.6085587567,-816312.993502326,-433.8398137236
2630,43.8333333333333,0.000529199851376197,820950.921462012,1.20109924715102e-05,0.000689738028004298,0.722789115646258,22.5998834343937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.45471231171066e-05,3.02106982122513e-06,NaN,NaN,NaN,NaN,NaN,22.5998834343937,-4637.73480601216,-816313.186655999,-433.839916377551
2640,44,0.000523130606671233,820951.237161149,1.19457767299689e-05,0.000685032996247685,0.701530612244898,22.4771734951096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.42372464985405e-05,3.01207525266087e-06,NaN,NaN,NaN,NaN,NaN,22.4771734951096,-4637.85751595144,-816313.379645198,-433.840018944089
